keyword;en;it
http://www.cidoc-crm.org/cidoc-crm/P86i_contains;contains;contiene
http://www.cidoc-crm.org/cidoc-crm/P89i_contains;contains;contiene
http://www.cidoc-crm.org/cidoc-crm/P134_continued;continued;continua
http://www.cidoc-crm.org/cidoc-crm/P135_created_type;created type;tipo creato
http://www.cidoc-crm.org/cidoc-crm/P147_curated;curated;curata
http://www.cidoc-crm.org/cidoc-crm/P55i_currently_holds;currently holds;attualmente detiene
http://www.cidoc-crm.org/cidoc-crm/P29_custody_received_by;custody received by;custodia ricevuta da
http://www.cidoc-crm.org/cidoc-crm/P28_custody_surrendered_by;custody surrendered by;custodia consegnata da
http://www.cidoc-crm.org/cidoc-crm/P30i_custody_transferred_through;custody transferred through;custodia trasferita tramite
http://www.cidoc-crm.org/cidoc-crm/P38_deassigned;deassigned;deassigned
http://www.cidoc-crm.org/cidoc-crm/P58i_defines_section;defines section;definisce la sezione
http://www.cidoc-crm.org/cidoc-crm/P150_defines_typical_parts_of;defines typical parts of;definisce le parti tipiche di
http://www.cidoc-crm.org/cidoc-crm/P150i_defines_typical_wholes_for;defines typical wholes for;definisce interi tipici per
http://www.cidoc-crm.org/cidoc-crm/P62_depicts;depicts;raffigura
http://www.cidoc-crm.org/cidoc-crm/P13_destroyed;destroyed;distrutto
http://www.cidoc-crm.org/cidoc-crm/P100i_died_in;died in;morto nel
http://www.cidoc-crm.org/cidoc-crm/P112_diminished;diminished;diminuita
http://www.cidoc-crm.org/cidoc-crm/P99_dissolved;dissolved;sciolto
http://www.cidoc-crm.org/cidoc-crm/P70_documents;documents;documenti
http://www.cidoc-crm.org/cidoc-crm/P164_during;during;durante
http://www.cidoc-crm.org/cidoc-crm/P126_employed;employed;occupato
http://www.cidoc-crm.org/cidoc-crm/P80_end_is_qualified_by;end is qualified by;fine è qualificato da
http://www.cidoc-crm.org/cidoc-crm/P81a_end_of_the_begin;end of the begin;fine dell'inizio
http://www.cidoc-crm.org/cidoc-crm/P82b_end_of_the_end;end of the end;fine della fine
http://www.cidoc-crm.org/cidoc-crm/P137_exemplifies;exemplifies;esemplifica
http://www.cidoc-crm.org/cidoc-crm/P10_falls_within;falls within;cade dentro
http://www.cidoc-crm.org/cidoc-crm/P86_falls_within;falls within;cade dentro
http://www.cidoc-crm.org/cidoc-crm/P89_falls_within;falls within;cade dentro
http://www.cidoc-crm.org/cidoc-crm/P130i_features_are_also_found_on;features are also found on;le funzionalità sono anche presenti su
http://www.cidoc-crm.org/cidoc-crm/P115_finishes;finishes;finiture
http://www.cidoc-crm.org/cidoc-crm/P68_foresees_use_of;foresees use of;prevede l'uso di
http://www.cidoc-crm.org/cidoc-crm/P106i_forms_part_of;forms part of;fa parte di
http://www.cidoc-crm.org/cidoc-crm/P46i_forms_part_of;forms part of;fa parte di
http://www.cidoc-crm.org/cidoc-crm/P5i_forms_part_of;forms part of;fa parte di
http://www.cidoc-crm.org/cidoc-crm/P9i_forms_part_of;forms part of;fa parte di
http://www.cidoc-crm.org/cidoc-crm/P97_from_father;from father;da padre
http://www.cidoc-crm.org/cidoc-crm/P144i_gained_member_by;gained member by;membro acquisito da
http://www.cidoc-crm.org/cidoc-crm/P96i_gave_birth;gave birth;ha dato alla luce
http://www.cidoc-crm.org/cidoc-crm/P101_had_as_general_use;had as general use;avuto come uso generale
http://www.cidoc-crm.org/cidoc-crm/P83_had_at_least_duration;had at least duration;avuto almeno durata
http://www.cidoc-crm.org/cidoc-crm/P84_had_at_most_duration;had at most duration;ha avuto al massimo durata
http://www.cidoc-crm.org/cidoc-crm/P21_had_general_purpose;had general purpose;aveva uno scopo generale
http://www.cidoc-crm.org/cidoc-crm/P11_had_participant;had participant;aveva un partecipante
http://www.cidoc-crm.org/cidoc-crm/P166i_had_presence;had presence;avuto presenza
http://www.cidoc-crm.org/cidoc-crm/P20_had_specific_purpose;had specific purpose;aveva uno scopo specifico
http://www.cidoc-crm.org/cidoc-crm/P139_has_alternative_form;has alternative form;ha una forma alternativa
http://www.cidoc-crm.org/cidoc-crm/P127_has_broader_term;has broader term;ha un termine più ampio
http://www.cidoc-crm.org/cidoc-crm/P148_has_component;has component;ha componente
http://www.cidoc-crm.org/cidoc-crm/P44_has_condition;has condition;ha una condizione
http://www.cidoc-crm.org/cidoc-crm/P76_has_contact_point;has contact point;ha un punto di contatto
http://www.cidoc-crm.org/cidoc-crm/P94_has_created;has created;ha creato
http://www.cidoc-crm.org/cidoc-crm/P50_has_current_keeper;has current keeper;ha il custode attuale
http://www.cidoc-crm.org/cidoc-crm/P55_has_current_location;has current location;ha la posizione corrente
http://www.cidoc-crm.org/cidoc-crm/P109_has_current_or_former_curator;has current or former curator;ha curatore attuale o ex
http://www.cidoc-crm.org/cidoc-crm/P107_has_current_or_former_member;has current or former member;ha un membro attuale o precedente
http://www.cidoc-crm.org/cidoc-crm/P74_has_current_or_former_residence;has current or former residence;ha residenza attuale o precedente
http://www.cidoc-crm.org/cidoc-crm/P52_has_current_owner;has current owner;ha il proprietario attuale
http://www.cidoc-crm.org/cidoc-crm/P54_has_current_permanent_location;has current permanent location;ha una posizione permanente attuale
http://www.cidoc-crm.org/cidoc-crm/P43_has_dimension;has dimension;ha dimensione
http://www.cidoc-crm.org/cidoc-crm/P95_has_formed;has formed;si è formato
http://www.cidoc-crm.org/cidoc-crm/P49_has_former_or_current_keeper;has former or current keeper;ha il precedente o il detentore attuale
http://www.cidoc-crm.org/cidoc-crm/P53_has_former_or_current_location;has former or current location;ha luogo precedente o attuale
http://www.cidoc-crm.org/cidoc-crm/P51_has_former_or_current_owner;has former or current owner;ha il precedente o il proprietario attuale
http://www.cidoc-crm.org/cidoc-crm/P35_has_identified;has identified;ha identificato
http://www.cidoc-crm.org/cidoc-crm/P72_has_language;has language;ha un linguaggio
http://www.cidoc-crm.org/cidoc-crm/P31_has_modified;has modified;ha modificato
http://www.cidoc-crm.org/cidoc-crm/P127i_has_narrower_term;has narrower term;ha un termine più ristretto
http://www.cidoc-crm.org/cidoc-crm/P3_has_note;has note;ha notato
http://www.cidoc-crm.org/cidoc-crm/P57_has_number_of_parts;has number of parts;ha il numero di parti
http://www.cidoc-crm.org/cidoc-crm/P152_has_parent;has parent;ha un genitore
http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier;has preferred identifier;ha preferito l'identificatore
http://www.cidoc-crm.org/cidoc-crm/P108_has_produced;has produced;Ha prodotto
http://www.cidoc-crm.org/cidoc-crm/P138i_has_representation;has representation;ha una rappresentazione
http://www.cidoc-crm.org/cidoc-crm/P105i_has_right_on;has right on;ha ragione
http://www.cidoc-crm.org/cidoc-crm/P59_has_section;has section;ha sezione
http://www.cidoc-crm.org/cidoc-crm/P58_has_section_definition;has section definition;ha la definizione della sezione
http://www.cidoc-crm.org/cidoc-crm/P161_has_spatial_projection;has spatial projection;ha una proiezione spaziale
http://www.cidoc-crm.org/cidoc-crm/P160_has_temporal_projection;has temporal projection;ha una proiezione temporale
http://www.cidoc-crm.org/cidoc-crm/P4_has_time-span;has time-span;ha un lasso di tempo
http://www.cidoc-crm.org/cidoc-crm/P102_has_title;has title;ha il titolo
http://www.cidoc-crm.org/cidoc-crm/P73_has_translation;has translation;ha una traduzione
http://www.cidoc-crm.org/cidoc-crm/P2_has_type;has type;ha tipo
http://www.cidoc-crm.org/cidoc-crm/P91_has_unit;has unit;ha unità
http://www.cidoc-crm.org/cidoc-crm/P90_has_value;has value;ha valore
http://www.cidoc-crm.org/cidoc-crm/P131i_identifies;identifies;identifica
http://www.cidoc-crm.org/cidoc-crm/P149i_identifies;identifies;identifica
http://www.cidoc-crm.org/cidoc-crm/P1i_identifies;identifies;identifica
http://www.cidoc-crm.org/cidoc-crm/P78i_identifies;identifies;identifica
http://www.cidoc-crm.org/cidoc-crm/P87i_identifies;identifies;identifica
http://www.cidoc-crm.org/cidoc-crm/P117i_includes;includes;include
http://www.cidoc-crm.org/cidoc-crm/P165_incorporates;incorporates;incorpora
http://www.cidoc-crm.org/cidoc-crm/P15i_influenced;influenced;influenzato
http://www.cidoc-crm.org/cidoc-crm/P129_is_about;is about;è circa
http://www.cidoc-crm.org/cidoc-crm/P69_is_associated_with;is associated with;é associato a
http://www.cidoc-crm.org/cidoc-crm/P157_is_at_rest_relative_to;is at rest relative to;è a riposo rispetto a
http://www.cidoc-crm.org/cidoc-crm/P128i_is_carried_by;is carried by;è portato da
http://www.cidoc-crm.org/cidoc-crm/P148i_is_component_of;is component of;è componente di
http://www.cidoc-crm.org/cidoc-crm/P106_is_composed_of;is composed of;è composto da
http://www.cidoc-crm.org/cidoc-crm/P46_is_composed_of;is composed of;è composto da
http://www.cidoc-crm.org/cidoc-crm/P44i_is_condition_of;is condition of;è condizione di
http://www.cidoc-crm.org/cidoc-crm/P50i_is_current_keeper_of;is current keeper of;è attuale detentore di
http://www.cidoc-crm.org/cidoc-crm/P109i_is_current_or_former_curator_of;is current or former curator of;è attuale o ex curatore di
http://www.cidoc-crm.org/cidoc-crm/P107i_is_current_or_former_member_of;is current or former member of;è attuale o ex membro di
http://www.cidoc-crm.org/cidoc-crm/P74i_is_current_or_former_residence_of;is current or former residence of;è attuale o ex residenza di
http://www.cidoc-crm.org/cidoc-crm/P52i_is_current_owner_of;is current owner of;è attuale proprietario di
http://www.cidoc-crm.org/cidoc-crm/P54i_is_current_permanent_location_of;is current permanent location of;è attuale posizione permanente di
http://www.cidoc-crm.org/cidoc-crm/P62i_is_depicted_by;is depicted by;è raffigurato da
http://www.cidoc-crm.org/cidoc-crm/P43i_is_dimension_of;is dimension of;è dimensione di
http://www.cidoc-crm.org/cidoc-crm/P70i_is_documented_in;is documented in;è documentato in
http://www.cidoc-crm.org/cidoc-crm/P114_is_equal_in_time_to;is equal in time to;è uguale nel tempo a
http://www.cidoc-crm.org/cidoc-crm/P137i_is_exemplified_by;is exemplified by;è esemplificato da
http://www.cidoc-crm.org/cidoc-crm/P115i_is_finished_by;is finished by;è finito da
http://www.cidoc-crm.org/cidoc-crm/P49i_is_former_or_current_keeper_of;is former or current keeper of;è ex detentore o attuale di
http://www.cidoc-crm.org/cidoc-crm/P53i_is_former_or_current_location_of;is former or current location of;è la posizione precedente o attuale di
http://www.cidoc-crm.org/cidoc-crm/P51i_is_former_or_current_owner_of;is former or current owner of;è ex o attuale proprietario di
http://www.cidoc-crm.org/cidoc-crm/P56i_is_found_on;is found on;si trova su
http://www.cidoc-crm.org/cidoc-crm/P131_is_identified_by;is identified by;è identificato da
http://www.cidoc-crm.org/cidoc-crm/P149_is_identified_by;is identified by;è identificato da
http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by;is identified by;è identificato da
http://www.cidoc-crm.org/cidoc-crm/P78_is_identified_by;is identified by;è identificato da
http://www.cidoc-crm.org/cidoc-crm/P87_is_identified_by;is identified by;è identificato da
http://www.cidoc-crm.org/cidoc-crm/P165i_is_incorporated_in;is incorporated in;è incorporato in
http://www.cidoc-crm.org/cidoc-crm/P45i_is_incorporated_in;is incorporated in;è incorporato in
http://www.cidoc-crm.org/cidoc-crm/P72i_is_language_of;is language of;è lingua di
http://www.cidoc-crm.org/cidoc-crm/P71i_is_listed_in;is listed in;è elencato in
http://www.cidoc-crm.org/cidoc-crm/P59i_is_located_on_or_within;is located on or within;si trova su o all'interno
http://www.cidoc-crm.org/cidoc-crm/P119i_is_met_in_time_by;is met in time by;è incontrato in tempo da
http://www.cidoc-crm.org/cidoc-crm/P156i_is_occupied_by;is occupied by;è occupato da
http://www.cidoc-crm.org/cidoc-crm/P118i_is_overlapped_in_time_by;is overlapped in time by;è sovrapposto nel tempo da
http://www.cidoc-crm.org/cidoc-crm/P152i_is_parent_of;is parent of;è genitore di
http://www.cidoc-crm.org/cidoc-crm/P75i_is_possessed_by;is possessed by;è posseduto da
http://www.cidoc-crm.org/cidoc-crm/P48i_is_preferred_identifier_of;is preferred identifier of;è l'identificatore preferito di
http://www.cidoc-crm.org/cidoc-crm/P67i_is_referred_to_by;is referred to by;è indicato da
http://www.cidoc-crm.org/cidoc-crm/P133_is_separated_from;is separated from;è separato da
http://www.cidoc-crm.org/cidoc-crm/P65i_is_shown_by;is shown by;è mostrato da
http://www.cidoc-crm.org/cidoc-crm/P161i_is_spatial_projection_of;is spatial projection of;è la proiezione spaziale di
http://www.cidoc-crm.org/cidoc-crm/P116i_is_started_by;is started by;è iniziato da
http://www.cidoc-crm.org/cidoc-crm/P129i_is_subject_of;is subject of;è soggetto di
http://www.cidoc-crm.org/cidoc-crm/P104_is_subject_to;is subject to;è soggetto a
http://www.cidoc-crm.org/cidoc-crm/P160i_is_temporal_projection_of;is temporal projection of;è la proiezione temporale di
http://www.cidoc-crm.org/cidoc-crm/P4i_is_time-span_of;is time-span of;è il tempo di
http://www.cidoc-crm.org/cidoc-crm/P102i_is_title_of;is title of;è il titolo di
http://www.cidoc-crm.org/cidoc-crm/P73i_is_translation_of;is translation of;è la traduzione di
http://www.cidoc-crm.org/cidoc-crm/P2i_is_type_of;is type of;è il tipo di
http://www.cidoc-crm.org/cidoc-crm/P91i_is_unit_of;is unit of;è un'unità di
http://www.cidoc-crm.org/cidoc-crm/P143_joined;joined;Iscritto
http://www.cidoc-crm.org/cidoc-crm/P144_joined_with;joined with;unito con
http://www.cidoc-crm.org/cidoc-crm/P145i_left_by;left by;lasciato da
http://www.cidoc-crm.org/cidoc-crm/P71_lists;lists;liste
http://www.cidoc-crm.org/cidoc-crm/P146i_lost_member_by;lost member by;membro perso da
http://www.cidoc-crm.org/cidoc-crm/P39_measured;measured;misurato
http://www.cidoc-crm.org/cidoc-crm/P119_meets_in_time_with;meets in time with;si incontra in tempo con
http://www.cidoc-crm.org/cidoc-crm/P17i_motivated;motivated;motivata
http://www.cidoc-crm.org/cidoc-crm/P25_moved;moved;mosso
http://www.cidoc-crm.org/cidoc-crm/P25i_moved_by;moved by;mosso da
http://www.cidoc-crm.org/cidoc-crm/P27_moved_from;moved from;traslocato da
http://www.cidoc-crm.org/cidoc-crm/P26_moved_to;moved to;trasferito a
http://www.cidoc-crm.org/cidoc-crm/P40_observed_dimension;observed dimension;dimensione osservata
http://www.cidoc-crm.org/cidoc-crm/P156_occupies;occupies;occupa
http://www.cidoc-crm.org/cidoc-crm/P12_occurred_in_the_presence_of;occurred in the presence of;si è verificato in presenza di
http://www.cidoc-crm.org/cidoc-crm/P120i_occurs_after;occurs after;si verifica dopo
http://www.cidoc-crm.org/cidoc-crm/P120_occurs_before;occurs before;si verifica prima
http://www.cidoc-crm.org/cidoc-crm/P117_occurs_during;occurs during;si verifica durante
http://www.cidoc-crm.org/cidoc-crm/P81_ongoing_throughout;ongoing throughout;in corso in tutto
http://www.cidoc-crm.org/cidoc-crm/P118_overlaps_in_time_with;overlaps in time with;si sovrappone nel tempo con
http://www.cidoc-crm.org/cidoc-crm/P121_overlaps_with;overlaps with;si sovrappone con
http://www.cidoc-crm.org/cidoc-crm/P132_overlaps_with;overlaps with;si sovrappone con
http://www.cidoc-crm.org/cidoc-crm/P11i_participated_in;participated in;partecipato a
http://www.cidoc-crm.org/cidoc-crm/P151i_participated_in;participated in;partecipato a
http://www.cidoc-crm.org/cidoc-crm/P14i_performed;performed;eseguita
http://www.cidoc-crm.org/cidoc-crm/P168_place_is_defined_by;place is defined by ;il posto è definito da
http://www.cidoc-crm.org/cidoc-crm/P75_possesses;possesses;possiede
http://www.cidoc-crm.org/cidoc-crm/P76i_provides_access_to;provides access to;fornisce l'accesso a
http://www.cidoc-crm.org/cidoc-crm/P157i_provides_reference_space_for;provides reference space for;fornisce uno spazio di riferimento per
http://www.cidoc-crm.org/cidoc-crm/P29i_received_custody_through;received custody through;ricevuto la custodia attraverso
http://www.cidoc-crm.org/cidoc-crm/P67_refers_to;refers to;si riferisce a
http://www.cidoc-crm.org/cidoc-crm/P113_removed;removed;rimosso
http://www.cidoc-crm.org/cidoc-crm/P138_represents;represents;rappresenta
http://www.cidoc-crm.org/cidoc-crm/P123i_resulted_from;resulted from;risultato da
http://www.cidoc-crm.org/cidoc-crm/P123_resulted_in;resulted in;provocato
http://www.cidoc-crm.org/cidoc-crm/P105_right_held_by;right held by;proprio tenuto da
http://www.cidoc-crm.org/cidoc-crm/P145_separated;separated;separato
http://www.cidoc-crm.org/cidoc-crm/P146_separated_from;separated from;separato da
http://www.cidoc-crm.org/cidoc-crm/P130_shows_features_of;shows features of;mostra le caratteristiche di
http://www.cidoc-crm.org/cidoc-crm/P65_shows_visual_item;shows visual item;mostra elemento visivo
http://www.cidoc-crm.org/cidoc-crm/P116_starts;starts;inizia
http://www.cidoc-crm.org/cidoc-crm/P136i_supported_type_creation;supported type creation;creazione di tipi supportati
http://www.cidoc-crm.org/cidoc-crm/P28i_surrendered_custody_through;surrendered custody through;consegnato la custodia attraverso
http://www.cidoc-crm.org/cidoc-crm/P23i_surrendered_title_through;surrendered title through;titolo consegnato attraverso
http://www.cidoc-crm.org/cidoc-crm/P93_took_out_of_existence;took out of existence;eliminato
http://www.cidoc-crm.org/cidoc-crm/P7_took_place_at;took place at;ha avuto luogo a
http://www.cidoc-crm.org/cidoc-crm/P8_took_place_on_or_within;took place on or within;ha avuto luogo dentro o dentro
http://www.cidoc-crm.org/cidoc-crm/P30_transferred_custody_of;transferred custody of;trasferimento della custodia di
http://www.cidoc-crm.org/cidoc-crm/P23_transferred_title_from;transferred title from;titolo trasferito da
http://www.cidoc-crm.org/cidoc-crm/P24_transferred_title_of;transferred title of;titolo trasferito di
http://www.cidoc-crm.org/cidoc-crm/P22_transferred_title_to;transferred title to;titolo trasferito a
http://www.cidoc-crm.org/cidoc-crm/P124_transformed;transformed;trasformato
http://www.cidoc-crm.org/cidoc-crm/P68i_use_foreseen_by;use foreseen by;uso previsto da
http://www.cidoc-crm.org/cidoc-crm/P142_used_constituent;used constituent;componente utilizzato
http://www.cidoc-crm.org/cidoc-crm/P32_used_general_technique;used general technique;usato tecnica generale
http://www.cidoc-crm.org/cidoc-crm/P125_used_object_of_type;used object of type;usato oggetto di tipo
http://www.cidoc-crm.org/cidoc-crm/P16_used_specific_object;used specific object;usato oggetto specifico
http://www.cidoc-crm.org/cidoc-crm/P33_used_specific_technique;used specific technique;usato tecnica specifica
