,,,,A,AT,BDI,BDM,BNB,BNM,BNP,BNPE,BNPL,BNZ,CA,D,F,FF,MA,MI,MODI,NT,NU,OA,OAC,PG,PST,RA,S,SAS,SCAN,SI,SM,SMO,TMA,VEAC
,DMLC,Comune,clv:Address clv:hasCity clv:City,,,x,x (solo v4.0),,,,,,,,,,,,,,,,,,,,,,,,,x,,,
,DMLI,Indirizzo,clv:Address clv:hasAddressArea clv:AddressArea,,,x,x (solo v4.0),,,,,,,,,,,,,,,,,,,,,,,,,x,,,
ATA,MUS,Note,cpv:Person core:note ATA/MUS,,,x (ATA),x (ATA) (solo v4.0),,,,,,,,,,,,,,,,,,,,,,,,,x (MU),,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC,OS,ORGANICO MUSICALE,"l0:EventOrSituationInTime core:hasAgentRole core:AgentRole
mi:MusicalInstrument a-cd:hasUse a-cd:Use
a-cd:Use core:hasAgentRole core:AgentRole",,,x (TC),x (TC) (solo v4.0),,,,,,,,,,,,,,,,,,,,,,,,,x (OS),,,
TCD,OSD,Denominazione,core:AgentRole core:hasAgent cov:Group,,,x (TC),x (TC) (solo v4.0),,,,,,,,,,,,,,,,,,,,,,,,,x (OS),,,
TCS,OSE,Sede,cov:Group a-cd:contacts TCS/OSE,,,x (TC),x (TC) (solo v4.0),,,,,,,,,,,,,,,,,,,,,,,,,x (OS),,,
TCA,OSA,Note,cov:Group core:note TCA/OSA,,,x (TC),x (TC) (solo v4.0),,,,,,,,,,,,,,,,,,,,,,,,,x (OS),,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,AI,DOCUMENTO AUDIO INTEGRATIVO,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,AIF,INFORMATORE INDIVIDUALE,cd:AudioRecording core:hasAgentRole core:AgentRole,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,AIFU,Ruolo,core:AgentRole core:hasRole ro:Role,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,AIFZ,Nazionalità,cpv:Person a-cd:nationality AIFZ,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,AIFB,Contesto culturale,cpv:Person core:note AIFB,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,AIFN,Nome,core:AgentRole core:hasAgent cpv:Person,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,AIFO,Sesso,cpv:Person a-cd:hasSex a-cd:Sex,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,AIFH,Età,"cpv:Person a-cd:hasAge a-cd:Age
a-cd:Age a-cd:ageValue AIFH",,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,AIFL,Scolarità,cpv:Person core:note AIFL,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,AIFM,Mestiere o professione,cpv:Person a-cd:hasProfession a-cd:Profession,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,AIFS,Stato di nascita,"cpv:Person cpv:hasBirthPlace clv:Feature
clv:Feature clv:hasAddress clv:Address
clv:Address clv:hasCountry clv:Country",,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,AIFR,Regione di nascita,clv:Address clv:hasRegion clv:Region,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,AIFP,Provincia di nascita,clv:Address clv:hasProvince clv:Province,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,AIFC,Comune di nascita,clv:Address clv:hasCity clv:City,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,AIFE,Località estera di nascita,clv:Address clv:hasAddressArea clv:AddressArea,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,AIFA,Data di nascita,cpv:Person cpv:dateOfBirth DNAN,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,AIFT,Domicilio/Stato,"cpv:Person cpv:hasDomicile clv:Feature
clv:Feature clv:hasAddress clv:Address
clv:Address clv:hasCountry clv:Country",,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,AIFI,Domicilio/Regione,clv:Address clv:hasRegion clv:Region,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,AIFV,Domicilio/Provincia,clv:Address clv:hasProvince clv:Province,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,AIFQ,Domicilio/Comune,clv:Address clv:hasCity clv:City,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,AIFD,Domicilio/Indirizzo,clv:Address clv:hasAddressArea clv:AddressArea,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,AIFX,Annotazioni,core:AgentRole core:note AIFX,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,AIE,INFORMATORE COLLETTIVO,cd:AudioRecording core:hasAgentRole core:AgentRole,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,AIED,Denominazione,core:AgentRole core:hasAgent cov:Group,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,AIES,Sede,cov:Group a-cd:contacts AIES,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,AIEX,Annotazioni,cov:Group core:note AIEX,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,VI,DOCUMENTO VIDEO-CINEMATOGRAFICO INTEGRATIVO,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,VIF,INFORMATORE INDIVIDUALE,cd:VideoRecording core:hasAgentRole core:AgentRole,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,VIFU,Ruolo,core:AgentRole core:hasRole ro:Role,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,VIFZ,Nazionalità,cpv:Person a-cd:nationality VIFZ,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,VIFB,Contesto culturale,cpv:Person core:note VIFB,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,VIFN,Nome,core:AgentRole core:hasAgent cpv:Person,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,VIFO,Sesso,cpv:Person a-cd:hasSex a-cd:Sex,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,VIFH,Età,"cpv:Person a-cd:hasAge a-cd:Age
a-cd:Age a-cd:ageValue VIFH",,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,VIFL,Scolarità,cpv:Person core:note VIFL,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,VIFM,Mestiere o professione,cpv:Person a-cd:hasProfession a-cd:Profession,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,VIFS,Stato di nascita,"cpv:Person cpv:hasBirthPlace clv:Feature
clv:Feature clv:hasAddress clv:Address
clv:Address clv:hasCountry clv:Country",,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,VIFR,Regione di nascita,clv:Address clv:hasRegion clv:Region,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,VIFP,Provincia di nascita,clv:Address clv:hasProvince clv:Province,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,VIFC,Comune di nascita,clv:Address clv:hasCity clv:City,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,VIFE,Località estera di nascita,clv:Address clv:hasAddressArea clv:AddressArea,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,VIFA,Data di nascita,cpv:Person cpv:dateOfBirth DNAN,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,VIFT,Domicilio/Stato,"cpv:Person cpv:hasDomicile clv:Feature
clv:Feature clv:hasAddress clv:Address
clv:Address clv:hasCountry clv:Country",,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,VIFI,Domicilio/Regione,clv:Address clv:hasRegion clv:Region,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,VIFV,Domicilio/Provincia,clv:Address clv:hasProvince clv:Province,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,VIFQ,Domicilio/Comune,clv:Address clv:hasCity clv:City,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,VIFD,Domicilio/Indirizzo,clv:Address clv:hasAddressArea clv:AddressArea,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,VIFX,Annotazioni,core:AgentRole core:note VIFX,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,VIE,INFORMATORE COLLETTIVO,cd:VideoRecording core:hasAgentRole core:AgentRole,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,VIED,Denominazione,core:AgentRole core:hasAgent cov:Group,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,VIES,Sede,cov:Group a-cd:contacts VIES,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,VIEX,Annotazioni,cov:Group core:note VIEX,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FI,DOCUMENTO FOTOGRAFICO INTEGRATIVO,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FIF,INFORMATORE INDIVIDUALE,cd:PhotographicRecording core:hasAgentRole core:AgentRole,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FIFU,Ruolo,core:AgentRole core:hasRole ro:Role,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FIFZ,Nazionalità,cpv:Person a-cd:nationality FIFZ,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FIFB,Contesto culturale,cpv:Person core:note FIFB,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FIFN,Nome,core:AgentRole core:hasAgent cpv:Person,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FIFO,Sesso,cpv:Person a-cd:hasSex a-cd:Sex,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FIFH,Età,"cpv:Person a-cd:hasAge a-cd:Age
a-cd:Age a-cd:ageValue FIFH",,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FIFL,Scolarità,cpv:Person core:note FIFL,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FIFM,Mestiere o professione,cpv:Person a-cd:hasProfession a-cd:Profession,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FIFS,Stato di nascita,"cpv:Person cpv:hasBirthPlace clv:Feature
clv:Feature clv:hasAddress clv:Address
clv:Address clv:hasCountry clv:Country",,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FIFR,Regione di nascita,clv:Address clv:hasRegion clv:Region,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FIFP,Provincia di nascita,clv:Address clv:hasProvince clv:Province,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FIFC,Comune di nascita,clv:Address clv:hasCity clv:City,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FIFE,Località estera di nascita,clv:Address clv:hasAddressArea clv:AddressArea,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FIFA,Data di nascita,cpv:Person cpv:dateOfBirth DNAN,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FIFT,Domicilio/Stato,"cpv:Person cpv:hasDomicile clv:Feature
clv:Feature clv:hasAddress clv:Address
clv:Address clv:hasCountry clv:Country",,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FIFI,Domicilio/Regione,clv:Address clv:hasRegion clv:Region,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FIFV,Domicilio/Provincia,clv:Address clv:hasProvince clv:Province,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FIFQ,Domicilio/Comune,clv:Address clv:hasCity clv:City,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FIFD,Domicilio/Indirizzo,clv:Address clv:hasAddressArea clv:AddressArea,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FIFX,Annotazioni,core:AgentRole core:note FIFX,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FIE,INFORMATORE COLLETTIVO,cd:PhotographicRecording core:hasAgentRole core:AgentRole,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FIED,Denominazione,core:AgentRole core:hasAgent cov:Group,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FIES,Sede,cov:Group a-cd:contacts FIES,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FIEX,Annotazioni,cov:Group core:note FIEX,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
