Acronimo,Definizione,,A,AT,BDI,BDM,BNB,BNM,BNP,BNPE,BNPL,BNZ,CA,D,F,FF,MA,MI,MODI,NT,NU,OA,OAC,PG,PST,RA,S,SAS,SCAN,SI,SM,SMO,TMA,VEAC
FTAC,Collocazione,a-cd:Documentation a-cd:documentationLocation,1 (v. 1 e 2: FTEN (collocazionee numero negativo),1,1,1,1,1,1,1,1,1,1,,1,1,1,,1,1,1,1,1,1 (v. 1 e 2: FTEN (collocazionee numero negativo),1,1,1,1,,1,1,1,1,1
FTAN,Codice identificativo,a-cd:Documentation l0:identifier Identifier,1,1,1,1,1,1,1,1,1,1,1,1 (v 2: Negativo,1,1,1,1 (v 2: Negativo,1,1,1 (v 2: Negativo,1 (v 2: Negativo,1 (v 2: Negativo,1,1,1 (v 2: Negativo,1 (v 2: Negativo,1,,1,1,1,1,1
FTAT,Note,a-cd:Documentation core:note literal,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,1,1,1,1
FTAF,Formato,a-cd:Documentation a-dd:hasFormat a-dd:Format,1,1,1,1,1,1,1,1,1,1,1,,1,,1,,1,1,1,1,1,1,1,1,1,1,,1,1,1,1,1
FTAS,Specifiche,a-cd:Documentation core:specifications literal,,1,,1,1,1,1,1,1,1,,,1,1,,,1,1,1,,,,1,,,,,,1,1,1,1
FTAM,Titolo/didascalia  ,a-cd:Documentation a-cd:documentationTitle,,,1 (v 3 e 3.01: FTAM: Tipo documento)),1,,,,,,,,,1,,,,1,1,,,,,1,,,,,,1,,,
FTAR,Foto aerea: strisciata/numero fotogramma,a-cd:Documentation a-cd:stripRunAndFrameNumber literal,,,1,1,,,,,,,,,1,,,,1,1,,,,,1,,,,,,,,,
FTAK,Nome file digitale,a-cd:Documentation a-cd:digitalFileName literal,,,1,1,,,,,,,,,1,1,,,1,1,,,,,1,,,,,,1,,,
FTAW,Indirizzo web (URL),a-cd:Documentation smapit:url literal,,,1,1,,,,,,,,,1,1,,,1,1,,,,,1,,,,,,1,,,
FTAY,Gestione diritti,a-cd:Documentation a-cd:hasCopyright a-cd:Copyright,,,1,1,,,,,,,,,1,1,,,1,1,,,,,1,,,,,,1,,,
FTEH,Sigla per citazione,a-cd:Documentation l0:identifier Identifier,v 1 e 2,,,,,,,,,,,,,,,,,,,,,v 1 e 2,,,,,,,,,,
FTAG,Primario/integrativo,-,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DRA,DOCUMENTAZIONE GRAFICA,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,1,1,1,1
DRAX,Genere,a-cd:Documentation core:hasCategory a-cd:DocumentationCategory,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,1,1,1,1
DRAT,Tipo,a-cd:Documentation core:hasType a-cd:DocumentationType,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,1,1,1,1
DRAO,Note,a-cd:Documentation core:note literal,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,1,1,1,1
DRAS,Scala,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,1,1,1,1
DRAE,Ente proprietario,a-cd:Documentation lite:hasOwner l0:Agent (AgentRole),1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,1,1,1,1
DRAC,Collocazione,a-cd:Documentation a-cd:documentationLocation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,1,1,1,1
DRAN,Codice identificativo,a-cd:Documentation l0:identifier Identifier,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,1,1,1,1
DRAA,Autore,a-cd:Documentation lite:hasAuthor l0:Agent (AgentRole),1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,1,1,1,1
DRAD,Data,a-cd:Documentation ti:atTime ti:TimeInterval,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,1,1,1,1
DRAF,Formato,a-cd:Documentation a-dd:hasFormat a-dd:Format,,,1,1,,,,,,,,,1,1,,,1,1,,,,,1,,,,,,1,,,
DRAM,Denominazione/titolo,a-cd:Documentation a-cd:documentationTitle,,,1,1,,,,,,,,,1,1,,,1,1,,,,,1,,,,,,1,,,
DRAP,Specifiche,a-cd:Documentation core:specifications literal,,,1,1,,,,,,,,,1,1,,,1,1,,,,,1,,,,,,1,,,
DRAK,Nome file digitale,a-cd:Documentation a-cd:digitalFileName literal,,,1,1,,,,,,,,,1,1,,,1,1,,,,,1,,,,,,1,,,
DRAW,Indirizzo web (URL),a-cd:Documentation smapit:url literal,,,1,1,,,,,,,,,1,1,,,1,1,,,,,1,,,,,,1,,,
DRAY,Gestione diritti,a-cd:Documentation a-cd:hasCopyright a-cd:Copyright,,,1,1,,,,,,,,,1,1,,,1,1,,,,,1,,,,,,1,,,
VDC,DOCUMENTAZIONE VIDEO-CINEMATOGRAFICA,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,1,1,1,1
VDCX,Genere,a-cd:Documentation core:hasCategory a-cd:DocumentationCategory,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,1,1,1,1
VDCP,Tipo,a-cd:Documentation core:hasType a-cd:DocumentationType,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,1,1,1,1
VDCR,Autore,a-cd:Documentation lite:hasAuthor l0:Agent (AgentRole),1,1,1,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,1,1,,1,1,1,1,1
VDCD,Data,a-cd:Documentation ti:atTime ti:TimeInterval,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,1,1,1,1
VDCE,Ente proprietario,a-cd:Documentation lite:hasOwner l0:Agent (AgentRole),1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,1,1,1,1
VDCA,Titolo,a-cd:Documentation a-cd:documentationTitle,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,1,1,1,1,1,1,1,1,1,1,1,,1,1,1,1,1
VDCC,Collocazione,a-cd:Documentation a-cd:documentationLocation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,1,1,1,1
VDCN,Codice identificativo,a-cd:Documentation l0:identifier Identifier,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,1,1,1,1
VDCT,Note,a-cd:Documentation core:note literal,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,1,1,1,1
VDCS,Specifiche,a-cd:Documentation core:specifications literal,,,1,1,,,,,,,,,1,1,,,1,1,,,,,1,,,,,,1,,,
VDCK,Nome file digitale,a-cd:Documentation a-cd:digitalFileName literal,,,1,1,,,,,,,,,1,1,,,1,1,,,,,1,,,,,,1,,,
VDCW,Indirizzo web (URL),a-cd:Documentation smapit:url literal,,,1,1,,,,,,,,,1,1,,,1,1,,,,,1,,,,,,1,,,
VDCY,Gestione diritti,a-cd:Documentation a-cd:hasCopyright a-cd:Copyright,,,1,1,,,,,,,,,1,1,,,1,1,,,,,1,,,,,,1,,,
VDCM,Primario/integrativo,-,,,1 (v 3 e 3.01: Tipo di documento,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VDS,GESTIONE IMMAGINI,-,,,,1,,,,,,,,1,1,,,1,,,,1,,,,,1,,,,,,,
VDST,Tipo,a-cat:CatalogueRecord a-cat:recoveredData literal,,,,1,,,,,,,,1,1,,,1,,,,1,,,,,1,,,,,,,
VDSI,Identificatore di volume,a-cat:CatalogueRecord a-cat:recoveredData literal,,,,1,,,,,,,,1,1,,,1,,,,1,,,,,1,,,,,,,
VDSP,Posizione,a-cat:CatalogueRecord a-cat:recoveredData literal,,,,1,,,,,,,,1,1,,,1,,,,1,,,,,1,,,,,,,
REG,DOCUMENTAZIONE AUDIO,,,1,1,1,1,1,1,1,1,1,,1,1,1,,1,1,1,,1,1,,1,,1,,,,1,1,1,1
REGX,Genere,a-cd:Documentation core:hasCategory a-cd:DocumentationCategory,,1,1,1,1,1,1,1,1,1,,1,1,1,,1,1,1,,1,1,,1,1,1,,,,1,1,1,1
REGP,Tipo,a-cd:Documentation core:hasType a-cd:DocumentationType,,1,1,1,1,1,1,1,1,1,,1,1,1,,1,1,1,,1,1,,1,1,1,,,,1,1,1,1
REGA,Autore,a-cd:Documentation lite:hasAuthor l0:Agent (AgentRole),,1,1,1,1,1,1,1,1,1,,1,1,1,,1,1,1,,1,1,,1,1,1,,,,1,1,1,1
REGD,Data,a-cd:Documentation ti:atTime ti:TimeInterval,,1,1,1,1,1,1,1,1,1,,1,1,1,,1,1,1,,1,1,,1,1,1,,,,1,1,1,1
REGE,Ente proprietario,a-cd:Documentation lite:hasOwner l0:Agent (AgentRole),,1,1,1,1,1,1,1,1,1,,1,1,1,,1,1,1,,1,1,,1,1,1,,,,1,1,1,1
REGZ,Titolo,a-cd:Documentation a-cd:documentationTitle,,1,1,1,1,1,1,1,1,1,,1,1,1,,1,1,1,,1,1,,1,1,1,,,,1,1,1,1
REGC,Collocazione,a-cd:Documentation a-cd:documentationLocation,,1,1,1,1,1,1,1,1,1,,1,1,1,,1,1,1,,1,1,,1,1,1,,,,1,1,1,1
REGN,Codice identificativo,a-cd:Documentation l0:identifier Identifier,,1,1,1,1,1,1,1,1,1,,1,1,1,,1,1,1,,1,1,,1,1,1,,,,1,1,1,1
REGT,Note,a-cd:Documentation core:note literal,,1,1,1,1,1,1,1,1,1,,1,1,1,,1,1,1,,1,1,,1,1,1,,,,1,1,1,1
REGS,Specifiche,a-cd:Documentation core:specifications literal,,,1,1,,,,,,,,,1,1,,,1,1,,,,,1,,,,,,1,,,
REGK,Nome file digitale,a-cd:Documentation a-cd:digitalFileName literal,,,1,1,,,,,,,,,1,1,,,1,1,,,,,1,,,,,,1,,,
REGW,Indirizzo web (URL),a-cd:Documentation smapit:url literal,,,1,1,,,,,,,,,1,1,,,1,1,,,,,1,,,,,,1,,,
REGY,Gestione diritti,a-cd:Documentation a-cd:hasCopyright a-cd:Copyright,,,1,1,,,,,,,,,1,1,,,1,1,,,,,1,,,,,,1,,,
REGM,Primario/integrativo,-,,,1 (v 3 e 3.01: Tipo di documento,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FNT,FONTI E DOCUMENTI,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,1,1,1,,1,1,1,1,1
FNTH,Sigla per citazione,a-cd:Documentation l0:identifier Identifier,1 (no v 3),,,,,,,,,,,,,,,,,,,,,1 (no v 3),,,,,,,,,,
FNTX,Genere,a-cd:Documentation core:hasCategory a-cd:DocumentationCategory,,1,1,1,1,1,1,1,1,1,,,1,1,,,1,1,,,,,1,,,,,,1,1,1,1
FNTP,Tipo,a-cd:Documentation core:hasType a-cd:DocumentationType,1 (v 1 e 2: FNTT),1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 (v 1 e 2: FNTT),1,1,1,1,,1,1,1,1,1
FNTA,Autore,a-cd:Documentation lite:hasAuthor l0:Agent (AgentRole),1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,1,1,1,1
FNTT,Denominazione,a-cd:Documentation a-cd:documentationTitle,"1 (1 e 2:FNTT: Tipo, FNTD: Denominazione)",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"1 (1 e 2:FNTT: Tipo, FNTD: Denominazione)",1,1,1,1,,1,1,1,1,1
FNTD,Data,a-cd:Documentation ti:atTime ti:TimeInterval,1 (1 e 2: FNTD: Denominazione) ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 (1 e 2: FNTD: Denominazione) ,1,1,1,1,,1,1,1,1,1
FNTF,Foglio/Carta,a-cd:Documentation a-cd:folio literal,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,1,1,1,1
FNTN,Nome archivio,a-cd:Documentation a-cd:hasArchive l0:Agent,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,1,1,1,1
FNTS,Posizione,a-cd:Documentation a-cd:documentationLocation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,1,1,1,1
FNTI,Codice identificativo,a-cd:Documentation l0:identifier Identifier,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,1,1,1,1
FNTL,Lingua,-,,1,,,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,1,1,1
FNTE,Ente proprietario,a-cd:Documentation lite:hasOwner l0:Agent (AgentRole),,note,1,1,note,note,note,note,note,note,,,1,1,,,1,1,,,,,1,,,,,,1,1,1,1
FNTO,Note,a-cd:Documentation core:note literal,,(si trovano in FNTE),1,1,(si trovano in FNTE),(si trovano in FNTE),(si trovano in FNTE),(si trovano in FNTE),(si trovano in FNTE),(si trovano in FNTE),,,,1,,,1,1,,,,,1,,,,,,,,,
FNTR,Formato,a-cd:Documentation a-dd:hasFormat a-dd:Format,,,1,1,,,,,,,,,1,1,,,1,1,,,,,1,,,,,,1,,,
FNTK,Nome file digitale,a-cd:Documentation a-cd:digitalFileName literal,,,1,1,,,,,,,,,1,1,,,1,1,,,,,1,,,,,,1,,,
FNTW,Indirizzo web (URL),a-cd:Documentation smapit:url literal,,,1,1,,,,,,,,,1,1,,,1,1,,,,,1,,,,,,1,,,
FNTY,Gestione diritti,a-cd:Documentation a-cd:hasCopyright a-cd:Copyright,,,1,1,,,,,,,,,1,1,,,1,1,,,,,1,,,,,,1,,,
ADM,ALTRA DOCUMENTAZIONE MULTIMEDIALE,,,1,1,,1,1,1,1,1,1,1,1,1,,1,1,,,1,1,1,,,1,1,1,,1,,1,1,1
ADMX,Genere,a-cd:Documentation core:hasCategory a-cd:DocumentationCategory,1,1,1,,1,1,1,1,1,1,1,1,1,,1,1,,,1,1,1,1,,1,1,1,,1,,1,1,1
ADMP,Tipo,a-cd:Documentation core:hasType a-cd:DocumentationType,1,1,1,,1,1,1,1,1,1,1,1,1,,1,1,,,1,1,1,1,,1,1,1,,1,,1,1,1
ADMA,Autore,a-cd:Documentation lite:hasAuthor l0:Agent (AgentRole),1,1,1,,1,1,1,1,1,1,1,1,1,,1,1,,,1,1,1,1,,1,1,1,,1,,1,1,1
ADMD,Data,a-cd:Documentation ti:atTime ti:TimeInterval,1,1,1,,1,1,1,1,1,1,1,1,1,,1,1,,,1,1,1,1,,1,1,1,,1,,1,1,1
ADME,Ente proprietario,a-cd:Documentation lite:hasOwner l0:Agent (AgentRole),1,1,1,,1,1,1,1,1,1,1,1,1,,1,1,,,1,1,1,1,,1,1,1,,1,,1,1,1
ADMC,Collocazione,a-cd:Documentation a-cd:documentationLocation,1,1,1,,1,1,1,1,1,1,1,1,1,,1,1,,,1,1,1,1,,1,1,1,,1,,1,1,1
ADMN,Codice identificativo,a-cd:Documentation l0:identifier Identifier,1,1,1,,1,1,1,1,1,1,1,1,1,,1,1,,,1,1,1,1,,1,1,1,,1,,1,1,1
ADMT,Note,a-cd:Documentation core:note literal,1,1,1,,1,1,1,1,1,1,1,1,1,,1,1,,,1,1,1,1,,1,1,1,,1,,1,1,1
BIB,BIBLIOGRAFIA,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,1,1,1,1
BIBX,Genere,a-cd:Documentation core:hasCategory a-cd:DocumentationCategory,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,1,1,1,1
NCUN,Codice univoco ICCD,a-cd:Documentation l0:identifier Identifier,1,1,1 (v 4: BIBK,BIBK,1,1,1,1,1,1,1,1,1,BIBK,1,1,,BIBK,1,1,1,1,BIBK,1,1,1 (v 4: BIBK,,1,BIBK,1,1,1
BIBA,Autore,a-cd:Documentation lite:hasAuthor l0:Agent (AgentRole),1,1,1,1,1,1,1,1,1,1,1,1,1,,1,1,,,1,1,1,1,1,1,1,1,,1,,1,1,1
BIBD,Anno di edizione,a-cd:Documentation a-cd:bibliographicReferenceDate literal,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,1,,,1,1,1,1,1,1,1,1,,1,,1,1,1
BIBH,Sigla per citazione,a-cd:Documentation l0:identifier Identifier,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,1,1,1,1,1,1,1,1,,1,1,1,1,1
BIBN,"V., p., n.",a-cd:Documentation core:note literal,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,1,,,1,1,1,1,1,1,1,1,,1,,1,1,1
BIBI,"V., tav., fig.",a-cd:Documentation core:note literal,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,1,,,1,1,1,1,1,1,1,1,,1,,1,1,1
BIBM,Riferimento bibliografico completo,a-cd:Documentation a-cd:completeBibliographicReference literal,,,1,1,,,,,,,,,,1,,,1,1,,,,,1,,,,,,1,,,
BIBW,Indirizzo web (URL),a-cd:Documentation smapit:url literal,,,1,1,,,,,,,,,,1,,,1,1,,,,,1,,,,,,1,,,
BIBY,Gestione diritti,a-cd:Documentation a-cd:hasCopyright a-cd:Copyright,,,1,1,,,,,,,,,,1,,,1,1,,,,,1,,,,,,1,,,
BIBN,Note,a-cd:Documentation core:note literal,,,1,1,,,,,,,,,,1,,,1,1,,,,,1,,,,,,1,,,
BIBR,Abbreviazione,a-cd:Documentation a-cd:abbreviation literal,,,1,,,,,,,,,,,1,,,1,1,,,,,,,,,,,1,,,
BIBJ,Ente schedatore,a-cd:Documentation a-cd:hasAuthorityFileCataloguingAgency l0:Agent,,,1,1,,,,,,,,,,1,,,,1,,,,,1,,,,,,1,,,
BIBF,Tipo,a-cd:Documentation core:hasType a-cd:DocumentationType,,,1,1,,,,,,,,,,1,,,1,1,,,,,1,,,,,,1,,,
BIL,Citazione completa,a-cd:Documentation a-cd:completeBibliographicReference literal,1,1,1,,1,1,1,1,1,1,1,1,1,,1,1,,,1,1,1,1,,1,1,1,,1,,1,1,1
BSE,BIBLIOGRAFIA SU SUPPORTO ELETTRONICO,-,,1,,,1,1,1,1,1,1,,,1,,,,,,,,,,1,,,,,,,1,1,1
BSEX,Genere,-,,1,,,1,1,1,1,1,1,,,1,,,,,,,,,,1,,,,,,,1,1,1
BSES,Tipo di supporto,-,,1,,,1,1,1,1,1,1,,,1,,,,,,,,,,1,,,,,,,1,1,1
BSEA,Autore/Curatore dell'opera,-,,1,,,1,1,1,1,1,1,,,1,,,,,,,,,,1,,,,,,,1,1,1
BSET,Titolo dell'opera,-,,1,,,1,1,1,1,1,1,,,1,,,,,,,,,,1,,,,,,,1,1,1
BSEL,Luogo di edizione,-,,1,,,1,1,1,1,1,1,,,1,,,,,,,,,,1,,,,,,,1,1,1
BSEE,Editore/Produttore/Distributore,-,,1,,,1,1,1,1,1,1,,,1,,,,,,,,,,1,,,,,,,1,1,1
BSED,Data di edizione,-,,1,,,1,1,1,1,1,1,,,1,,,,,,,,,,1,,,,,,,1,1,1
BSEN,Edizione,-,,1,,,1,1,1,1,1,1,,,1,,,,,,,,,,1,,,,,,,1,1,1
BSER,Autore del contributo,-,,1,,,1,1,1,1,1,1,,,1,,,,,,,,,,1,,,,,,,1,1,1
BSEC,Titolo del contributo/parte componente,-,,1,,,1,1,1,1,1,1,,,1,,,,,,,,,,1,,,,,,,1,1,1
BSEK,Specifiche,a-cd:Documentation core:specifications literal,,1,,,1,1,1,1,1,1,,,1,,,,,,,,,,1,,,,,,,1,1,1
BSEI,Indirizzo di rete,a-cd:Documentation smapit:url literal,,1,,,1,1,1,1,1,1,,,1,,,,,,,,,,1,,,,,,,1,1,1
CTF,CERTIFICAZIONI,a-cd:Certification,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,
CTFT,Tipo,a-cd:Certification core:hasType a-cd:DocumentationType,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,
CTFD,Data,a-cd:Certification ti:atTime ti:TimeInterval,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,
CTFC,Soggetto certificatore,a-cd:Certification lite:hasAuthor l0:Agent (AgentRole),,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,
CTFS,Specifiche,a-cd:Certification core:specifications literal,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,
IGM,CARTOGRAFIA I.G.M.I.,a-cat:CatalogueRecord core:note literal,solo v 1 e 2,,,,,,,,,,,,,,,,,,,,,solo v 1 e 2,,,,,,,,,,
IGMN,Estremi della tavoletta,a-cat:CatalogueRecord core:note literal,solo v 1 e 2,,,,,,,,,,,,,,,,,,,,,solo v 1 e 2,,,,,,,,,,
IGMD,Denominazione,a-cat:CatalogueRecord core:note literal,solo v 1 e 2,,,,,,,,,,,,,,,,,,,,,solo v 1 e 2,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Acronimo,Definizione,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AL,ALLEGATI,-,solo v 1 e 2,,,,,,,,,,,,,,,,,,,,,solo v 1 e 2,,,,,,,,,,
SFC,Stralcio foglio catastale,-,solo v 1 e 2,,,,,,,,,,,,,,,,,,,,,solo v 1 e 2,,,,,,,,,,
ALG,ELABORATI GRAFICI E CARTOGRAFICI,-,solo v 1 e 2,,,,,,,,,,,,,,,,,,,,,solo v 1 e 2,,,,,,,,,,
ALGN,Numero di allegato,-,solo v 1 e 2,,,,,,,,,,,,,,,,,,,,,solo v 1 e 2,,,,,,,,,,
ALGT,Tipo,-,solo v 1 e 2,,,,,,,,,,,,,,,,,,,,,solo v 1 e 2,,,,,,,,,,
FTA,FOTOGRAFIE,PhoyographicDocumentation,solo v 1 e 2,,,,,,,,,,,,,,,,,,,,,solo v 1 e 2,,,,,,,,,,
FTAN,Negativo,localIdentifier,solo v 1 e 2,,,,,,,,,,,,,,,,,,,,,solo v 1 e 2,,,,,,,,,,
FTAP,Tipo,core:hasType DocumentationType,solo v 1 e 2,,,,,,,,,,,,,,,,,,,,,solo v 1 e 2,,,,,,,,,,
FTAT,Note,core:note,solo v 1 e 2,,,,,,,,,,,,,,,,,,,,,solo v 1 e 2,,,,,,,,,,
DVA,DOCUMENTI VARI,-,solo v 1 e 2,,,,,,,,,,,,,,,,,,,,,solo v 1 e 2,,,,,,,,,,
DVAN,Numero di allegato,-,solo v 1 e 2,,,,,,,,,,,,,,,,,,,,,solo v 1 e 2,,,,,,,,,,
DVAT,Tipo,-,solo v 1 e 2,,,,,,,,,,,,,,,,,,,,,solo v 1 e 2,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
