Acronimo,Definizione,,A,AT,BDI,BDM,BNB,BNM,BNP,BNPE,BNPL,BNZ,CA,D,F,FF,MA,MI,MODI,NT,NU,OA,OAC,PG,PST,RA,S,SAS,SCAN,SI,SM,SMO,TMA,VEAC
PRVA,Altra località,-,,,solo3.01,,,,,,,,,,,,,,,x,,,,,,,,,,,x,,,
PRT,LOCALIZZAZIONE ESTERA,,,,"Contesto non strutt v3.01, v4 strutt (loc e)",solo4,,,,,,,,,,x,,,,x,,,,,solo4,,,,,,x,,,
PRTK,Continente/subcontinente,clv:Address a-loc:hasContinent a-loc:Continent,,,4,4,,,,,,,,,,x,,,,x,,,,,solo4,,,,,,x,,,
PRTS,Stato,clv:Address clv:hasCountry clv:Country,,,4,4,,,,,,,,,,x,,,,x,,,,,solo4,,,,,,x,,,
PRTR,Ripartizione amministrativa,clv:Address clv:hasRegion clv:Region,,,4,4,,,,,,,,,,x,,,,x,,,,,solo4,,,,,,x,,,
PRTL,Località,clv:Address clv:hasAddressArea clv:AddressArea,,,4,4,,,,,,,,,,x,,,,x,,,,,solo4,,,,,,x,,,
PRL,ALTRO TOPONIMO,clv:Feature a-loc:hasToponymInTime a-col:ToponymInTime,,non strutt,4,4,non strutt,non strutt,non strutt,non strutt,non strutt,non strutt,,non strutt,non strutt,x,,non strutt,,x,non strutt,non strutt,non strutt,,"non strutt v3, completo v4",non strutt,non strutt,,,,x,non strutt,non strutt,non strutt
PRLT,Toponimo,clv:Feature a-loc:hasToponymInTime a-col:ToponymInTime,,,4,4,,,,,,,,,,x,,,,x,,,,,solo4,,,,,,x,,,
PRLR,Riferimento cronologico,a-col:ToponymInTime ti:atTime ti:TimeInterval,,,,,,,,,,,,,,x,,,,x,,,,,solo4,,,,,,x,,,
PRLS,Note,a-loc:ToponymInTime core:note Literal,,,4,4,,,,,,,,,,x,,,,x,,,,,solo4,,,,,,x,,,
MAO,Mare/ Oceano,-,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,
PRE,Diocesi,clv:Address a-loc:hasClericalAdministrativeArea cis:ClericalAdministrativeArea,,x,x,4,,,,,,,,solo3,solo3,x,,solo3,,x,x,solo3,x,,x,solo3,solo3,,,,x,x,x,x
PRZ,Tipo di contesto,-,,,4,4,,,,,,,,,,,,,,x,,,,,solo4,,,,,,x,,,
PRG,Area storico-geografica,clv:Address core:note literal,,,x,4,,,,,,,,,,x,,,,x,,,,,solo4,,,,,,x,,,
PRM,Rilevamento/contesto,-,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRC,COLLOCAZIONE SPECIFICA,,,x,,x,x,x,x,x,x,x,,x,x,x,,x,,x,x,x,x,,x,x,x,,,,x,x,x,x
PRCT,Tipologia contenitore fisico,cis:Site core:hasType a-loc:SiteType,,x,,4,x,x,x,x,x,x,,x,x,x,,x,,x,x,x,x,,x,x,x,,,,x,x,x,x
PRCQ,Qualificazione contenitore fisico,cis:Site a-loc:hasSiteSpecification a-loc:SiteSpecification,,x,,4,x,x,x,x,x,x,,x,x,x,,x,,x,,x,x,,x,x,x,,,,x,x,,x
PRCN,Denominazione contenitore fisico,cis:Site l0:name/rdfs:label literal,,PRCD,,"PRCD v2, PRCN v4",PRCD,PRCD,PRCD,PRCD,PRCD,PRCD,,PRCD,PRCD,x,,PRCD,,x,PRCD,PRCD,PRCD,,"PRCD v3, PRCN v4",PRCD,PRCD,,,,x,x,PRCN,PRCD
PRCF,Uso contenitore fisico,cis:Site a-cd:hasUse a-cd:Use,,,,4,,,,,,,,,,x,,,,x,,,,,solo4,,,,,,x,,,
PRCK,Codice contenitore fisico,cis:Site core:hasIdentifier core:Identifier,,,,4,,,,,,,,,,x,,,,x,,,,,solo4,,,,,,x,,,
PRCC,Complesso monumentale di appartenenza,cis:Site cis:isPartOf cis:MonumentalArea,,x,,4,x,x,x,x,x,x,,x,x,x,,x,,x,,x,x,,x,x,x,,,,x,x,,
PRCU,Indicazioni viabilistiche,,,x,,x,x,x,x,x,x,x,,solo3,solo3,x,,solo3,,x,x,solo3,x,,x,solo3,solo3,,,,x,x,x,x
PRCM,Denominazione contenitore giuridico,a-loc:TimeIndexedTypedLocation a-loc:hasCulturalIntituteOrSite cis:CulturalInstituteOrSite,,x,,x,x,x,x,x,x,x,,x,x,x,,x,,x,x,x,x,,x,x,x,,,,x,x,x,x
PRCG,Codice contenitore giuridico,clv:Address clv:fullAddress literal,,,,4,,,,,,,,,,x,,,,x,,,,,solo4,,,,,,x,,,
PRCS,Specifiche,cis:Site core:specifications literal,,x,,x,x,x,x,x,x,x,,x,x,x,,x,,x,,x,,,x,x,x,,,,x,x,x,x
PRCI,Numero di inventario,-,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,
PRCV,Sito Internet/posizione,-,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,
PRD,DATI CRONOLOGICI,a-loc:TimeIndexedTypedLocation ti:atTime ti:TimeInterval,,x,,x,x,x,x,x,x,x,,x,x,x,,x,,x,x,x,x,,x,x,x,,,,x,x,x,x
PRDI,Riferimento cronologico/data inizio,startDate,,x,,x,x,x,x,x,x,x,,x,x,x,,x,,x,x,x,x,,x,x,x,,,,x,x,x,x
PRDU,Data  fine,endDate,,x,,x,x,x,x,x,x,x,,x,x,x,,x,,x,x,x,x,,x,x,x,,,,x,x,x,x
LAN,Note,core:note,,,4,4,,,,,,,,,,x,,,,x,,,,,solo4,,,,,,x,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LR,LUOGO E DATA DELLA RIPRESA,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,
LRC,LOCALIZZAZIONE,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,
LRCS,Stato,clv:Address clv:hasCountry clv:Country,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,
LRCR,Regione,clv:Address clv:hasRegion clv:Region,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,
LRCP,Provincia,clv:Address clv:hasProvince clv:Province,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,
LRCC,Comune,clv:Address clv:hasCity clv:City,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,
LRCF,Frazione,clv:Address clv:hasAddressArea clv:AddressArea,,,,,,,,,,,,,xsol v2 e v3,,,,,,,,,,,,,,,,,,,
LRCL,Località,clv:Address clv:hasAddressArea clv:AddressArea,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,
LRCE,Altra località/località estera,clv:Address clv:hasAddressArea clv:AddressArea,,,,,,,,,,,,,x (per v2 e v3: LRA,,,,,,,,,,,,,,,,,,,
LRL,ALTRO TOPONIMO,clv:Feature a-loc:hasToponymInTime a-col:ToponymInTime,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,
LRLT,Toponimo,clv:Feature a-loc:hasToponymInTime a-col:ToponymInTime,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,
LRLR,Riferimento cronologico,-,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,
LRLS,Note,core:note,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,
LRE,Diocesi,-,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,
LRG,Area storico-geografica,clv:Address a-loc:hasHistoricalArea a-loc:AdministrativeUnitComponent,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,
LRO,Occasione,a-loc:TimeIndexedTypedLocation a-cd:hasCircumstance a-cd:Circumstance,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,
LRD,Data della ripresa,a-loc:TimeIndexedTypedLocation ti:atTime ti:TimeInterval,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MU/AT,MUSICISTA/ATTORE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DNA,DATI ANAGRAFICI,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,
DNAK,Continente/subcontinente,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,
DNAS,Stato,clv:Address clv:hasCountry clv:Country,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,
DNAR,Regione,clv:Address clv:hasRegion clv:Region,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,
DNAP,Provincia,clv:Address clv:hasProvince clv:Province,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,
DNAC,Comune,clv:Address clv:hasCity clv:City,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,
DNAE,Località estera,clv:Address clv:hasAddressArea clv:AddressArea,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,
DML,DOMICILIO,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,
DMLK,Continente/subcontinente,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,
DMLS,Stato,clv:Address clv:hasCountry clv:Country,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,
DMLR,Regione,clv:Address clv:hasRegion clv:Region,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,
DMLP,Provincia,clv:Address clv:hasProvince clv:Province,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,
DMLC,Comune,clv:Address clv:hasCity clv:City,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,
DMLI,Indirizzo,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AI,DOCUMENTO AUDIO INTEGRATIVO,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIA,LOCALIZZAZIONE GEOGRAFICO-AMMINISTRATIVA DELLA REGISTRAZIONE,a-cd:TimeIndexedTypedLocation,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIAK,Continente/subcontinente,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIAR,Stato,clv:Address clv:hasCountry clv:Country,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIAP,Regione,clv:Address clv:hasRegion clv:Region,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIAC,Provincia,clv:Address clv:hasProvince clv:Province,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIAL,Comune,clv:Address clv:hasCity clv:City,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIAT,Località,clv:Address clv:hasAddressArea clv:AddressArea,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIAE,Toponimo,clv:Address clv:hasAddressArea clv:AddressArea,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIAD,Località estera,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIAD,Diocesi,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIF,INFORMATORE INDIVIDUALE,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIFK,Continente/subcontinente di nascita,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIFS,Stato di nascita,clv:Address clv:hasCountry clv:Country,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIFR,Regione di nascita,clv:Address clv:hasRegion clv:Region,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIFP,Provincia di nascita,clv:Address clv:hasProvince clv:Province,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIFC,Comune di nascita,clv:Address clv:hasCity clv:City,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIFE,Località estera di nascita,clv:Address clv:hasAddressArea clv:AddressArea,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIFW,Domicilio/Continente/subcontinente,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIFT,Domicilio/Stato,clv:Address clv:hasCountry clv:Country,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIFI,Domicilio/Regione,clv:Address clv:hasRegion clv:Region,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIFV,Domicilio/Provincia,clv:Address clv:hasProvince clv:Province,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIFQ,Domicilio/Comune,clv:Address clv:hasCity clv:City,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIFD,Domicilio/indirizzo,clv:Address clv:hasAddressArea clv:AddressArea,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VIA,LOCALIZZAZIONE GEOGRAFICO AMMINISTRATIVA ,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VIAK,Continente/subcontinente,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VIAS,Stato,clv:Address clv:hasCountry clv:Country,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VIAR,Regione,clv:Address clv:hasRegion clv:Region,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VIAP,Provincia,clv:Address clv:hasProvince clv:Province,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VIAC,Comune,clv:Address clv:hasCity clv:City,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VIAL,Località,clv:Address clv:hasAddressArea clv:AddressArea,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VIAT,Toponimo,clv:Address clv:hasAddressArea clv:AddressArea,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VIAE,Località estera,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VIAD,Diocesi,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VIF,INFORMATORE INDIVIDUALE,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VIFK,Continente/subcontinente di nascita,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VIFS,Stato di nascita,clv:Address clv:hasCountry clv:Country,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VIFR,Regione di nascita,clv:Address clv:hasRegion clv:Region,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VIFP,Provincia di nascita,clv:Address clv:hasProvince clv:Province,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VIFC,Comune di nascita,clv:Address clv:hasCity clv:City,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VIFE,Località estera di nascita,clv:Address clv:hasAddressArea clv:AddressArea,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VIFA,Data di nascita,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VIFW,Domicilio/Continente/subcontinente,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VIFT,Domicilio/Stato,clv:Address clv:hasCountry clv:Country,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VIFI,Domicilio/Regione,clv:Address clv:hasRegion clv:Region,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VIFV,Domicilio/Provincia,clv:Address clv:hasProvince clv:Province,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VIFQ,Domicilio/Comune,clv:Address clv:hasCity clv:City,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VIFD,Domicilio/indirizzo,clv:Address clv:hasAddressArea clv:AddressArea,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OC,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OC,AREA DI ORIGINE-CRONOLOGIA,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OCC,LOCALIZZAZIONE,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OCCS,Stato,clv:Address clv:hasCountry clv:Country,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OCCR,Regione,clv:Address clv:hasRegion clv:Region,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OCCP,Provincia,clv:Address clv:hasProvince clv:Province,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OCCC,Comune,clv:Address clv:hasCity clv:City,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OCCL,Località,clv:Address clv:hasAddressArea clv:AddressArea,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OCT,LOCALIZZAZIONE ESTERA,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OCTC,Continente/subcontinente,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OCTS,Stato,clv:Address clv:hasCountry clv:Country,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OCTR,Ripartizione amministrativa,clv:Address clv:hasRegion clv:Region,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OCTL,Località,clv:Address clv:hasAddressArea clv:AddressArea,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LR,DATI DI RACCOLTA,,,,,,x,x,x,x,x,x,,,,,,,,,,,,,,,,,,,,,,
LRV,LOCALITA' DI RACCOLTA,,,,,,x,x,x,x,x,x,,,,,,,,,,,,,,,,,,,,,,
LRVT,Tipo di localizzazione,,,,,,x,x,x,x,x,x,,,,,,,,,,,,,,,,,,,,,,
LRVK,Continente,,,,,,x,x,x,x,x,x,,,,,,,,,,,,,,,,,,,,,,
LRVS,Stato,clv:Address clv:hasCountry clv:Country,,,,,x,x,x,x,x,x,,,,,,,,,,,,,,,,,,,,,,
LRVR,Regione,clv:Address clv:hasRegion clv:Region,,,,,x,x,x,x,x,x,,,,,,,,,,,,,,,,,,,,,,
LRVP,Provincia,clv:Address clv:hasProvince clv:Province,,,,,x,x,x,x,x,x,,,,,,,,,,,,,,,,,,,,,,
LRVC,Comune,clv:Address clv:hasCity clv:City,,,,,x,x,x,x,x,x,,,,,,,,,,,,,,,,,,,,,,
LRVL,Località,clv:Address clv:hasAddressArea clv:AddressArea,,,,,x,x,x,x,x,x,,,,,,,,,,,,,,,,,,,,,,
LRVE,Località estera,,,,,,x,x,x,x,x,x,,,,,,,,,,,,,,,,,,,,,,
LRL,Altra località,,,,,,x,x,x,x,x,x,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AU,(2.00 BDM),,,,,v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LDF,LOCALIZZAZIONE GEOGRAFICO-AMMINISTRATIVA,,,,,v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LDFS,Stato,clv:Address clv:hasCountry clv:Country,,,,v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LDFR,Regione,clv:Address clv:hasRegion clv:Region,,,,v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
