Acronimo,Definizione,,,A,AT,BDI,BDM,BNB,BNM,BNP,BNPE,BNPL,BNZ,CA,D,F,FF,MA,MI,MODI,NT,NU,OA,OAC,PG,PST,RA,S,SAS,SCAN,SI,SM,SMO,TMA,VEAC,,,
FVM,Fotografia virtuale: memoria di massa,a-dd:StorageMedium core:hasType a-dd:StorageMediumType,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,
MTS,Specifiche tecniche,core:specifications,,,,,,,,,,,,,,1,,,,,,1,,,,1 (specifiche materiale),,,,,,,,,,,,
MTW,MATERIALE COMPOSITO,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,
MTWP,Riferimento alla parte,-,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,
MTWC,Materiale composito,a-dd:Material,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,
MTWS,Note,core:note literal,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,
MTF,FODERA/STRUTTURA INTERNA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,
MTFO,Tipologia,clo:Clothing clo:hasClothingElemnt clo:InteriorElement,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,
MTFF,Fibra/ Materia,a-dd:Material,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,
MTFT,Tecnica,a-dd:Technique,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,
MTFC,Colore,a-dd:Colour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,
MTFP,Posizione,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DA,DATI ANALITICI,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FNS,FONDAZIONI,a-conFoundation,,1,,,,,,,,,,1,,,,1,,,,,,,,,,,,,1,,,,,,,
FNSP,Posizione,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,1,,,,,,,
FNST,Tipo,a-con:Foundation core:hasType con:FoundationType,,1,,,,,,,,,,1,,,,1,,,,,,,,,,,,,1,,,,,,,
FNSM,Materiale impiegato,a-dd:Material,,1,,,,,,,,,,1,,,,1,,,,,,,,,,,,,1,,,,,,,
FNSC,Tecnica costruttiva,a-dd:Technique,,1,,,,,,,,,,1,,,,1,,,,,,,,,,,,,1,,,,,,,
FNSD,Descrizione,-,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,1,,,,,,,
FNSI,Misure,-,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,1,,,,,,,
FNSR,Presenza,con:Contruction a-con:withoutFoundation boolean,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,1,,,,,,,
FNSU,Ubicazione,hasPart CulturalPropertyPart,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FNSQ,Qualificazione del tipo,core:hasType con:FoundationType,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ELE,ELEVATI,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,1,,,,,,,
ELEP,Posizione,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,1,,,,,,,
ELEN,Definizione,core:hasType con:VerticalElementType,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,1,,,,,,,
ELET,Tipo di tecnica,a-dd:Technique,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,1,,,,,,,
ELEA,Misure,-,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,1,,,,,,,
ELED,Descrizione,-,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,1,,,,,,,
ELEX,Componenti materiale edilizio costituente,a-dd:Material,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,1,,,,,,,
ELEC,Descrizione materiale edilizio costituente,-,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,1,,,,,,,
ELEL,Componenti materiale edilizio legante,a-dd:Material,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,1,,,,,,,
ELEE,Descrizione materiale edilizio legante,-,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,1,,,,,,,
ELER,Componenti del paramento,a-dd:Material,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,1,,,,,,,
ELEM,Descrizione del paramento,-,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,1,,,,,,,
SOL,SOLAI E STRUTTURE ORIZZONTALI,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,1,,,,,,,
SOLP,Posizione,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,1,,,,,,,
SOLO,Tipo,a-con:HorizontalElement core:hasType a-con:HorizontalElementType,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,1,,,,,,,
SOLE,Configurazione esterna,a-con:HorizontalElement core:description literal,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,1,,,,,,,
SOLI,Configurazione interna,a-con:HorizontalElement core:description literal,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,1,,,,,,,
SOLT,Tecnica,a-dd:Technique,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,1,,,,,,,
SOLD,Descrizione,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,1,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SO,STRUTTURE DI ORIZZONTAMENTO,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOU,Ubicazione,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOF,TIPO,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOFG,Genere,a-con:HorizontalElement core:hasType a-con:HorizontalElementType,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOFF,Forma,a-dd:Shape,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOFQ,Qualificazione della forma,a-dd:Shape,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOFP,Caratteristiche,a-con:HorizontalElement core:hasType a-con:HorizontalElementType,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOE,STRUTTURA,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOER,Riferimento,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOEC,Tecnica costruttiva,a-dd:Technique,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOES,Specificazioni tecniche,a-dd:Technique,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SCA,SCALE,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,1,,,,,,,
SCAP,Posizione,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,1,,,,,,,
SCAT,Tecnica,a-dd:Technique,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,1,,,,,,,
SCAD,Descrizione,a-con:Stair core:description literal,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,1,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SC,SCALE,,,1,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,
SCL,SCALE,,,1,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,
SCLU,Ubicazione,core:hasPart,,1,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,
SCLG,Genere,a-con:Stair core:hasType a-con:,,1,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,
SCLO,Categoria,a-con:Stair a-cd:hasUse a-cd:Use,,1,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,
SCLN,Quantità,,,1,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,
SCLL,Collocazione,,,1,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,
SCLF,Forma planimetrica,a-dd:Shape,,1,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,
SCS,SCHEMA STRUTTURALE,,,1,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,
SCSR,Riferimento,,,1,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,
SCST,Tipo,,,1,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,
SCSC,Tecnica,a-dd:Technique,,1,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,
SCSM,Materiali,a-dd:Material,,1,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CPU,COPERTURE,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,1,,,,,,,
CPUP,Posizione,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,1,,,,,,,
CPUT,Tipo,a-con:Roof core:hasType a-con:RoofType,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,1,,,,,,,
CPUE,Configurazione esterna,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,1,,,,,,,
CPUI,Configurazione interna,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,1,,,,,,,
CPUC,Tecnica,a-dd:Technique,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,1,,,,,,,
CPUD,Descrizione,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,1,,,,,,,
CPUR,Presenza,-,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,1,,,,,,,
SPA,SPAZI APERTI,a-con:OpenSpace,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,1,,,,,,,
SPAP,Posizione,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,1,,,,,,,
SPAT,Tipo,a-con:OpenSpace core:hasType a-con:OpenSpaceType,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,1,,,,,,,
SPAC,Tecnica,a-dd:Technique,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,1,,,,,,,
SPAD,Descrizione,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,1,,,,,,,
RIV,RIVESTIMENTI-ELEMENTI DI PREGIO,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,1,,,,,,,
RIVP,Posizione,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,1,,,,,,,
RIVT,Tipo,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,1,,,,,,,
RIVM,Materiale,a-dd:Material,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,1,,,,,,,
RIVD,Descrizione,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,1,,,,,,,
RIVR,Presenza,-,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,1,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SV,STRUTTURE VERTICALI,a-con:VerticalElement,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SVC,TECNICA COSTRUTTIVA,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SVCU,Ubicazione,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SVCT,Tipo di struttura,a-con:VerticalElementType,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SVCC,Genere,a-dd:Shape,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SVCQ,Qualificazione del genere,a-dd:Shape,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SVCM,Materiali,a-dd:Material,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MTP,MATERIALI PRESENTI,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,
MTPD,Definizione tipo percentuale,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,
MTPS,Densità,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,
MTPE,Periodo,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,
MTPA,Assenza,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SRE,STRUTTURA ELEMENTI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,
SREC,Tipologia collo/ scollo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,
SRET,Tipologia tasche,a-clo:Pocket,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,
SREP,Posizione tasche,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,
SREA,Tipologia chiusura/ allacciatura,a-clo:Fastener,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,
SREZ,Posizione chiusura/ allacciatura,positionOnCulturalProperty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,
SREB,Tipologia bottone,FastenerType,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,
SREM,Forma/ Materia/ bottone,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,
SREU,Cuciture,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,
EDA,ELEMENTI DECORATIVI E/O APPLICATI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,
EDAT,Tipologia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,
EDAM,Materia/ Colore,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,
EDAC,Tecnica,a-dd:Technique,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,
EDAV,Motivi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,
EDAP,Posizione,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CP ,COPERTURE,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CPU,Ubicazione,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CPF,CONFIGURAZIONE ESTERNA,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CPFG,Genere,a-con:Roof core:hasType a-con:RoofType,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CPFF,Forma,a-dd:Shape,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CPFQ,Qualificazione della forma,a-dd:Shape,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CPC,STRUTTURA E TECNICA,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CPCR,Riferimento,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CPCT,Struttura primaria,a-con:Roof a-con:hasRoofStructure a-con:RoofStructure,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CPM,MANTO DI COPERTURA,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CPMR,Riferimento,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CPMT,Tipo,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CPMQ,Qualificazione del tipo,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CPMM,Materiali,a-dd:Material,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MP,IMPIANTO,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,
MPT,IMPIANTO PLANIMETRICO,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,
MPTR,Riferimento,core:hasPart,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,
MPTT,Tipo,core:hasPart,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,
MPTS,Schema,a-con:Construction a-con:hasLayout a-con:Layout,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,
MPTF,Forma,a-con:Construction a-con:hasLayout a-con:Layout,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FV,FISIONOMIA DELL'AREA VERDE,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,
FVP,STRUTTURA ELEMENTI PRIMARI,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,
FVPU,Ubicazione,a-con:positionOnCulturalProperty,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,
FVPD,Denominazione elemento strutturale,a-con:Construction,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,
FVPF,Forma,a-dd:Shape,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,
FVPS,Superficie,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FO,SISTEMA FONTANIERO,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,
FOT,ELEMENTO FONTANIERO,a-con:WaterSystem a-con:hasWaterElement a-con:WaterElement,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,
FOTU,Ubicazione,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,
FOTG,Genere,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,
FOTT,Tipo,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,
FOTD,Denominazione,"a-con:WaterElement rdfs:label literal
a-cd:hasDesignationInTime a-cd:DesignationInTime",,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,
FOTC,Tecnica costruttiva,a-dd:Technique,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,
FOTM,Materiali,a-dd:Material,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,
FOTP,Particolarità significative,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
